,exog,endog
38168,"[0, 0, 6, 0, 23, 0, 31, 15, 18, 27, 20]",0
163494,"[0, 0, 5, 0, 1, 28, 31, 29, 33, 28]",0
210416,"[1, 0, 7, 0, 19, 27, 26, 8, 29, 28, 33, 32]",0
11050,"[1, 0, 6, 0, 30, 27, 30, 25, 10, 20, 24]",0
175173,"[0, 0, 4, 0, 3, 26, 33, 31, 1]",0
50709,"[1, 0, 9, 0, 33, 29, 8, 9, 17, 19, 0, 22, 18, 25]",0
100440,"[1, 0, 12, 0, 23, 29, 10, 10, 1, 29, 10, 16, 16, 18, 18, 20, 6]",0
120589,"[1, 0, 11, 0, 14, 8, 20, 30, 16, 1, 5, 30, 19, 5, 25, 9]",0
205902,"[1, 1, 12, 0, 11, 28, 30, 31, 27, 30, 21, 33, 3, 27, 10, 15, 6]",0
115834,"[0, 1, 8, 0, 9, 33, 1, 31, 17, 27, 18, 4, 7]",0
18279,"[1, 1, 12, 0, 23, 30, 23, 21, 1, 29, 1, 3, 27, 21, 18, 17, 7]",0
96555,"[1, 0, 5, 0, 1, 26, 27, 18, 28, 23]",0
38974,"[1, 0, 4, 0, 7, 27, 31, 26, 18]",0
58171,"[1, 0, 2, 0, 26, 2, 11]",0
203672,"[0, 0, 6, 0, 23, 28, 8, 10, 33, 30, 30]",0
168092,"[1, 1, 7, 0, 15, 20, 25, 3, 30, 8, 9, 26]",0
40149,"[0, 0, 13, 1, 10, 18, 19, 25, 28, 15, 10, 11, 9, 28, 30, 32, 1, 22]",0
186308,"[1, 1, 4, 0, 18, 30, 29, 33, 32]",0
163229,"[1, 0, 6, 0, 19, 30, 32, 27, 8, 16, 18]",0
19479,"[1, 1, 1, 0, 7, 6]",0
148103,"[1, 0, 2, 0, 11, 18, 33]",0
43887,"[0, 0, 10, 0, 27, 18, 8, 9, 26, 32, 31, 27, 33, 29, 4]",0
66682,"[0, 1, 9, 0, 27, 29, 18, 0, 32, 33, 16, 20, 13, 15]",0
127607,"[1, 0, 4, 0, 3, 27, 30, 7, 12]",0
145562,"[1, 0, 11, 0, 3, 29, 31, 33, 17, 19, 31, 29, 15, 11, 10, 0]",0
17310,"[0, 0, 9, 0, 6, 29, 30, 33, 5, 8, 19, 18, 11, 4]",0
31749,"[1, 0, 4, 0, 19, 27, 28, 2, 26]",0
147516,"[1, 1, 4, 0, 22, 29, 28, 16, 18]",0
16527,"[1, 0, 8, 0, 27, 29, 30, 8, 26, 17, 9, 32, 33]",0
110103,"[1, 0, 9, 1, 17, 31, 28, 25, 26, 28, 26, 25, 12, 2]",0
41473,"[0, 0, 7, 0, 4, 9, 6, 13, 29, 0, 26, 16]",0
133618,"[0, 0, 2, 0, 7, 31, 18]",0
66909,"[0, 1, 11, 0, 13, 28, 32, 1, 11, 27, 7, 20, 10, 5, 12, 18]",0
60838,"[1, 0, 2, 0, 29, 9, 25]",0
175114,"[1, 0, 5, 0, 23, 26, 29, 30, 17, 31]",0
181287,"[0, 0, 9, 0, 32, 18, 33, 9, 26, 17, 8, 0, 11, 29]",0
161791,"[0, 0, 5, 0, 17, 16, 29, 28, 19, 7]",0
84989,"[0, 0, 7, 0, 7, 29, 16, 27, 30, 2, 19, 27]",0
152592,"[1, 0, 4, 0, 1, 9, 5, 2, 15]",0
117970,"[0, 1, 8, 0, 25, 29, 18, 25, 9, 19, 31, 32, 4]",0
194518,"[1, 0, 10, 1, 22, 9, 33, 0, 28, 18, 18, 5, 30, 16, 27]",0
99767,"[1, 1, 10, 0, 27, 33, 8, 1, 33, 15, 16, 7, 7, 31, 17]",0
107329,"[0, 1, 5, 0, 20, 8, 16, 1, 10, 29]",0
165195,"[0, 0, 11, 0, 13, 25, 8, 29, 5, 16, 33, 21, 2, 18, 16, 26]",0
58721,"[1, 0, 9, 0, 23, 30, 30, 31, 29, 18, 28, 26, 26, 3]",0
192480,"[1, 0, 14, 0, 12, 8, 30, 18, 32, 30, 1, 32, 30, 31, 29, 0, 6, 25, 9]",0
137728,"[1, 0, 7, 0, 29, 18, 17, 33, 29, 10, 32, 19]",0
197687,"[0, 0, 5, 0, 29, 27, 31, 16, 32, 10]",0
187632,"[0, 0, 5, 0, 30, 3, 6, 4, 27, 25]",0
141894,"[0, 1, 3, 0, 14, 31, 27, 9]",0
203874,"[0, 0, 9, 0, 22, 27, 10, 1, 11, 28, 0, 10, 18, 9]",0
149978,"[0, 0, 9, 0, 10, 28, 33, 10, 32, 22, 9, 14, 14, 16]",0
178668,"[0, 0, 9, 0, 2, 18, 0, 32, 26, 10, 16, 16, 22, 17]",0
77311,"[1, 1, 6, 0, 4, 17, 32, 33, 11, 10, 14]",0
32109,"[0, 0, 7, 0, 11, 30, 27, 0, 17, 0, 25, 29]",0
102966,"[0, 0, 11, 0, 4, 31, 32, 9, 18, 0, 8, 33, 25, 7, 17, 26]",0
2439,"[0, 0, 6, 0, 13, 28, 30, 29, 31, 30, 27]",0
203321,"[1, 0, 6, 0, 33, 29, 32, 25, 7, 11, 28]",0
26967,"[1, 1, 7, 0, 28, 25, 23, 17, 16, 17, 12, 1]",0
176511,"[1, 0, 8, 0, 30, 30, 31, 29, 32, 27, 33, 23, 16]",0
82890,"[0, 0, 4, 0, 24, 32, 29, 11, 23]",0
182088,"[1, 0, 9, 0, 32, 27, 30, 16, 16, 19, 25, 17, 29, 10]",0
126926,"[1, 0, 5, 0, 5, 27, 32, 23, 31, 6]",0
75735,"[1, 1, 2, 0, 27, 30, 27]",0
51838,"[1, 0, 7, 0, 9, 31, 32, 8, 28, 2, 21, 11]",0
205247,"[1, 0, 6, 0, 21, 9, 16, 12, 10, 0, 7]",0
111411,"[1, 0, 8, 0, 14, 9, 30, 32, 18, 19, 23, 21, 1]",0
39676,"[1, 0, 5, 0, 25, 9, 1, 28, 25, 23]",0
137395,"[0, 0, 9, 0, 9, 30, 31, 27, 0, 13, 16, 27, 25, 23]",0
95426,"[1, 0, 14, 1, 2, 8, 27, 9, 9, 25, 0, 23, 30, 30, 29, 23, 31, 30, 21]",0
30723,"[0, 1, 11, 0, 15, 31, 8, 6, 3, 9, 10, 13, 12, 28, 33, 7]",0
126808,"[0, 0, 8, 0, 3, 30, 29, 18, 33, 8, 8, 31, 32]",0
44266,"[0, 0, 6, 0, 14, 18, 0, 31, 30, 17, 15]",0
115809,"[1, 1, 4, 0, 29, 0, 10, 30, 11]",0
176821,"[0, 0, 9, 0, 11, 18, 26, 27, 31, 8, 29, 4, 8, 16]",0
164419,"[0, 0, 5, 0, 19, 29, 10, 11, 33, 19]",0
190975,"[0, 0, 8, 0, 24, 26, 16, 19, 28, 29, 8, 8, 33]",0
60173,"[1, 0, 10, 1, 1, 17, 28, 19, 32, 0, 0, 21, 15, 6, 10]",1
81712,"[1, 0, 11, 0, 18, 27, 7, 8, 5, 9, 9, 0, 9, 20, 29, 26]",0
61839,"[0, 0, 9, 0, 29, 9, 26, 28, 31, 18, 23, 32, 27, 1]",0
175743,"[1, 0, 8, 0, 22, 10, 1, 4, 7, 15, 17, 18, 32]",1
2408,"[0, 0, 4, 0, 25, 8, 23, 32, 32]",0
99217,"[0, 0, 10, 0, 22, 31, 19, 29, 13, 1, 33, 30, 32, 28, 10]",0
187637,"[0, 0, 12, 0, 23, 30, 17, 19, 7, 12, 26, 32, 30, 17, 0, 29, 3]",0
155894,"[1, 0, 12, 1, 5, 27, 31, 18, 11, 17, 15, 20, 27, 28, 26, 25, 28]",0
97702,"[0, 0, 13, 0, 19, 18, 28, 9, 0, 9, 1, 32, 33, 27, 17, 31, 18, 8]",0
189197,"[0, 0, 10, 0, 17, 5, 30, 1, 0, 13, 14, 5, 14, 9, 33]",0
91642,"[0, 0, 3, 0, 4, 17, 0, 10]",0
3162,"[1, 0, 3, 0, 4, 30, 27, 17]",0
142684,"[1, 0, 8, 0, 8, 30, 9, 29, 25, 18, 27, 1, 32]",0
69726,"[0, 0, 5, 0, 27, 7, 12, 19, 21, 24]",0
166914,"[1, 0, 8, 0, 24, 18, 10, 25, 0, 4, 28, 22, 22]",0
38289,"[1, 0, 10, 0, 18, 0, 30, 31, 30, 28, 0, 21, 18, 24, 33]",0
87922,"[0, 0, 3, 0, 2, 17, 16, 12]",0
154207,"[1, 0, 6, 0, 32, 9, 17, 15, 6, 19, 25]",0
120122,"[1, 1, 8, 0, 9, 9, 26, 15, 20, 19, 15, 14, 12]",0
149517,"[0, 1, 6, 0, 5, 28, 33, 19, 32, 26, 25]",0
102325,"[1, 0, 13, 0, 26, 29, 9, 22, 24, 1, 5, 25, 24, 25, 27, 21, 17, 4]",1
155140,"[1, 1, 8, 0, 16, 16, 18, 30, 11, 26, 21, 24, 0]",0
29453,"[1, 0, 8, 0, 32, 17, 26, 30, 29, 31, 17, 14, 22]",0
13039,"[1, 0, 3, 0, 3, 29, 31, 9]",0
34604,"[0, 0, 5, 0, 4, 28, 31, 25, 7, 1]",0
24318,"[1, 0, 10, 0, 26, 9, 33, 8, 8, 29, 29, 26, 7, 16, 18]",0
13041,"[1, 0, 11, 0, 3, 32, 28, 0, 19, 8, 21, 1, 26, 5, 30, 33]",0
114194,"[0, 0, 7, 0, 22, 9, 30, 6, 16, 27, 15, 32]",0
134371,"[1, 1, 1, 0, 23, 26]",0
19240,"[0, 0, 4, 0, 13, 0, 28, 27, 17]",0
21224,"[0, 0, 1, 0, 10, 0]",0
23379,"[0, 0, 5, 0, 24, 17, 33, 27, 30, 31]",0
8014,"[1, 0, 6, 1, 20, 9, 17, 17, 10, 28, 19]",0
37513,"[0, 1, 6, 0, 14, 31, 27, 19, 18, 3, 11]",0
161852,"[0, 0, 10, 0, 3, 26, 32, 19, 12, 10, 15, 13, 23, 17, 2]",0
54396,"[0, 0, 10, 0, 7, 30, 31, 16, 17, 17, 9, 31, 28, 25, 26]",0
168441,"[0, 0, 7, 0, 19, 26, 19, 5, 1, 26, 29, 18]",0
12327,"[1, 0, 2, 0, 19, 27, 0]",0
115945,"[0, 0, 5, 0, 17, 30, 18, 0, 2, 30]",0
59644,"[0, 1, 11, 0, 4, 29, 28, 10, 31, 25, 20, 32, 5, 10, 9, 32]",0
208525,"[1, 0, 7, 1, 25, 33, 18, 33, 10, 17, 15, 14]",0
96551,"[1, 1, 9, 0, 30, 29, 33, 8, 30, 11, 26, 9, 31, 2]",0
181153,"[0, 0, 4, 0, 11, 17, 26, 27, 1]",0
11978,"[1, 0, 4, 0, 25, 30, 31, 17, 18]",0
61075,"[1, 0, 5, 0, 32, 17, 8, 2, 0, 28]",0
113139,"[1, 0, 11, 0, 29, 29, 9, 32, 18, 28, 20, 15, 12, 2, 0, 29]",0
89830,"[0, 0, 11, 0, 19, 27, 30, 0, 31, 7, 17, 29, 29, 16, 9, 5]",0
165621,"[1, 1, 2, 0, 9, 32, 28]",0
116565,"[0, 0, 4, 0, 33, 26, 17, 9, 4]",0
201761,"[2, 0, 7, 0, 17, 23, 0, 30, 33, 16, 16, 3]",0
116984,"[0, 1, 6, 0, 26, 8, 25, 1, 29, 17, 0]",0
10851,"[0, 0, 8, 0, 18, 26, 29, 28, 0, 32, 28, 30, 17]",0
30985,"[0, 0, 8, 0, 16, 27, 31, 28, 1, 25, 23, 30, 32]",0
181037,"[1, 0, 3, 0, 23, 30, 31, 9]",0
3998,"[1, 1, 3, 0, 32, 31, 1, 6]",0
81677,"[1, 0, 3, 0, 12, 29, 18, 7]",0
10328,"[1, 0, 4, 0, 32, 26, 17, 9, 7]",0
142622,"[1, 1, 13, 0, 31, 29, 31, 28, 8, 26, 2, 0, 30, 18, 5, 12, 4, 4]",0
64649,"[0, 0, 7, 0, 14, 28, 13, 26, 25, 16, 0, 18]",0
24749,"[1, 0, 5, 0, 22, 29, 14, 32, 33, 12]",0
82065,"[0, 0, 12, 0, 29, 8, 28, 32, 27, 9, 28, 15, 16, 22, 27, 2, 18]",0
99677,"[0, 0, 11, 0, 20, 8, 26, 33, 31, 6, 10, 7, 32, 27, 23, 20]",0
21778,"[1, 0, 9, 0, 22, 30, 18, 28, 17, 31, 8, 12, 13, 7]",0
163568,"[0, 0, 8, 0, 10, 27, 8, 17, 16, 10, 7, 8, 16]",0
23083,"[1, 0, 4, 0, 27, 33, 1, 0, 17]",0
3396,"[0, 1, 6, 0, 25, 33, 19, 26, 26, 32, 2]",0
52453,"[0, 1, 11, 0, 5, 17, 25, 32, 27, 2, 31, 2, 18, 18, 17, 8]",0
164420,"[0, 0, 9, 0, 23, 8, 0, 23, 19, 5, 26, 4, 18, 1]",0
75363,"[0, 0, 6, 0, 4, 30, 32, 29, 29, 19, 31]",0
112354,"[1, 0, 7, 0, 7, 27, 28, 32, 33, 9, 18, 10]",0
114923,"[1, 1, 4, 0, 21, 28, 8, 33, 19]",0
12201,"[1, 1, 8, 0, 22, 30, 1, 24, 28, 13, 12, 20, 33]",0
24629,"[0, 0, 7, 0, 18, 29, 0, 7, 29, 9, 28, 26]",0
49105,"[1, 1, 18, 0, 22, 18, 0, 8, 5, 33, 13, 32, 16, 30, 33, 10, 29, 13, 12, 9, 9, 15, 15]",0
186671,"[0, 0, 2, 0, 10, 17, 18]",0
86096,"[1, 0, 5, 0, 29, 30, 32, 16, 19, 11]",0
73255,"[0, 0, 1, 0, 19, 30]",0
109160,"[1, 0, 7, 0, 3, 0, 0, 19, 23, 29, 22, 3]",0
60175,"[0, 1, 5, 0, 6, 26, 28, 29, 28, 30]",0
121504,"[0, 0, 4, 0, 25, 17, 31, 27, 23]",0
82398,"[1, 0, 6, 0, 25, 27, 8, 18, 30, 33, 11]",0
205054,"[0, 0, 11, 0, 5, 10, 30, 32, 28, 32, 13, 23, 27, 7, 1, 13]",0
81877,"[0, 0, 7, 1, 18, 31, 32, 7, 31, 4, 17, 13]",0
12776,"[0, 1, 10, 0, 6, 28, 0, 1, 31, 20, 26, 1, 7, 33, 33]",0
38267,"[0, 0, 10, 0, 2, 8, 28, 31, 32, 9, 30, 31, 0, 28, 2]",0
192834,"[0, 1, 11, 1, 6, 18, 33, 19, 27, 30, 5, 21, 0, 0, 0, 23]",0
96928,"[1, 0, 8, 0, 23, 33, 27, 31, 8, 8, 15, 2, 18]",0
193706,"[0, 0, 4, 0, 22, 29, 31, 9, 26]",0
80559,"[0, 0, 12, 1, 18, 33, 32, 28, 26, 20, 5, 30, 18, 18, 22, 22, 33]",0
92919,"[1, 0, 8, 0, 16, 27, 32, 18, 16, 28, 8, 20, 7]",0
178278,"[0, 0, 6, 0, 1, 33, 31, 17, 26, 4, 28]",0
93096,"[1, 0, 2, 0, 21, 33, 18]",0
82802,"[0, 0, 12, 0, 33, 28, 9, 9, 15, 20, 17, 17, 18, 26, 29, 28, 29]",0
89121,"[0, 0, 5, 0, 11, 26, 18, 30, 0, 9]",0
25462,"[0, 0, 9, 0, 0, 17, 9, 33, 31, 28, 30, 8, 9, 7]",0
58796,"[1, 0, 7, 0, 12, 27, 29, 8, 17, 18, 22, 11]",0
179911,"[0, 0, 3, 0, 4, 29, 28, 27]",0
201271,"[1, 0, 4, 0, 20, 30, 25, 12, 15]",0
188024,"[0, 0, 7, 0, 32, 8, 16, 26, 33, 10, 0, 19]",0
24826,"[0, 0, 15, 1, 7, 9, 33, 11, 33, 10, 31, 27, 18, 30, 28, 33, 26, 24, 26, 26]",0
79910,"[0, 0, 13, 0, 31, 28, 18, 25, 15, 0, 10, 17, 9, 0, 9, 15, 29, 20]",0
26059,"[0, 1, 6, 0, 27, 29, 17, 32, 9, 24, 20]",0
31828,"[1, 0, 11, 0, 7, 9, 31, 7, 19, 33, 28, 18, 16, 17, 24, 6]",0
28222,"[1, 1, 9, 0, 8, 29, 30, 28, 17, 18, 25, 33, 15, 10]",1
114575,"[0, 1, 8, 0, 31, 31, 9, 16, 33, 12, 11, 4, 2]",0
73509,"[1, 1, 8, 0, 19, 0, 19, 16, 31, 5, 18, 1, 27]",0
156920,"[0, 0, 10, 0, 5, 30, 27, 30, 31, 9, 19, 9, 4, 22, 18]",0
10820,"[0, 1, 11, 0, 22, 28, 29, 30, 33, 18, 0, 18, 20, 7, 18, 25]",0
119143,"[0, 0, 12, 0, 2, 9, 27, 18, 29, 9, 17, 9, 31, 14, 7, 22, 27]",0
115245,"[0, 1, 4, 0, 6, 29, 30, 26, 28]",0
204837,"[1, 0, 5, 0, 22, 10, 18, 6, 31, 31]",0
130525,"[0, 0, 8, 0, 13, 8, 27, 19, 11, 9, 17, 1, 0]",0
81754,"[1, 0, 5, 0, 10, 0, 9, 31, 32, 9]",0
94872,"[0, 1, 6, 0, 33, 32, 26, 25, 0, 4, 18]",0
50943,"[0, 1, 7, 0, 3, 9, 18, 30, 19, 27, 14, 6]",0
136854,"[0, 0, 3, 0, 14, 26, 27, 16]",0
55790,"[0, 0, 9, 0, 17, 30, 33, 28, 31, 0, 10, 9, 23, 19]",0
89242,"[0, 0, 10, 0, 32, 30, 31, 33, 32, 19, 24, 26, 15, 29, 27]",0
122630,"[1, 0, 11, 0, 7, 18, 28, 30, 15, 32, 10, 30, 25, 33, 6, 12]",0
70981,"[1, 1, 5, 0, 28, 28, 33, 1, 17, 14]",0
26227,"[1, 0, 7, 0, 20, 27, 8, 28, 17, 32, 8, 20]",0
111510,"[0, 0, 6, 0, 7, 9, 28, 14, 32, 28, 24]",0
110312,"[1, 1, 5, 0, 32, 7, 16, 18, 14, 31]",0
102025,"[1, 1, 8, 0, 21, 30, 16, 31, 24, 7, 1, 27, 27]",0
171794,"[0, 0, 6, 0, 3, 9, 32, 10, 14, 18, 8]",0
62381,"[1, 0, 6, 0, 5, 29, 26, 11, 18, 0, 14]",0
75376,"[1, 0, 7, 0, 2, 8, 33, 32, 11, 26, 30, 18]",0
108610,"[0, 0, 6, 0, 22, 28, 29, 27, 29, 32, 18]",0
126,"[1, 0, 11, 0, 17, 27, 17, 8, 30, 28, 25, 29, 9, 16, 28, 25]",0
228,"[1, 1, 10, 0, 31, 26, 30, 23, 23, 6, 5, 1, 20, 0, 17]",0
35344,"[1, 1, 9, 0, 28, 33, 6, 18, 3, 17, 0, 0, 4, 17]",0
25800,"[0, 1, 16, 0, 15, 30, 25, 28, 8, 13, 12, 26, 1, 0, 24, 2, 17, 33, 32, 27, 17]",0
49752,"[1, 0, 6, 0, 0, 33, 29, 33, 30, 24, 10]",0
80572,"[0, 0, 5, 0, 8, 16, 2, 28, 1, 13]",0
184501,"[0, 0, 9, 0, 23, 31, 32, 33, 8, 9, 28, 12, 7, 21]",0
204354,"[1, 1, 16, 0, 20, 29, 30, 28, 27, 33, 24, 17, 0, 5, 33, 7, 33, 3, 6, 16, 19]",0
66523,"[0, 0, 6, 0, 13, 18, 8, 32, 31, 6, 13]",0
101291,"[0, 0, 9, 0, 0, 17, 27, 30, 7, 2, 8, 33, 25, 11]",0
104452,"[1, 0, 7, 0, 29, 29, 18, 17, 6, 23, 15, 30]",0
65048,"[0, 0, 10, 0, 13, 28, 33, 9, 22, 28, 28, 24, 13, 0, 12]",0
128470,"[0, 0, 8, 0, 30, 28, 26, 7, 33, 10, 31, 27, 3]",0
131434,"[0, 0, 6, 0, 6, 28, 20, 20, 11, 3, 33]",0
84545,"[0, 0, 9, 0, 10, 27, 32, 33, 9, 17, 17, 8, 4, 24]",0
147244,"[1, 0, 6, 0, 1, 17, 25, 18, 18, 13, 9]",0
104355,"[1, 0, 10, 0, 33, 27, 11, 14, 25, 2, 15, 13, 25, 20, 10]",0
32827,"[1, 1, 13, 0, 24, 28, 33, 9, 11, 18, 18, 26, 20, 28, 5, 2, 8, 10]",0
187805,"[0, 0, 7, 0, 33, 26, 8, 1, 7, 0, 0, 29]",0
134664,"[1, 0, 5, 0, 0, 8, 23, 20, 31, 31]",0
4318,"[0, 1, 10, 0, 10, 29, 28, 32, 20, 18, 33, 23, 3, 18, 16]",0
183414,"[1, 0, 6, 0, 7, 33, 9, 30, 9, 18, 16]",0
56923,"[0, 0, 7, 0, 21, 33, 0, 30, 25, 19, 19, 23]",0
171960,"[0, 0, 7, 0, 2, 23, 19, 18, 27, 6, 6, 30]",0
189327,"[0, 0, 5, 0, 16, 29, 31, 8, 6, 8]",0
142984,"[0, 0, 5, 0, 13, 19, 24, 8, 7, 19]",0
186833,"[1, 0, 6, 0, 28, 16, 9, 13, 11, 20, 23]",0
96173,"[0, 1, 5, 0, 32, 28, 0, 26, 20, 1]",0
106642,"[0, 0, 10, 0, 19, 33, 32, 3, 29, 28, 15, 5, 18, 8, 10]",0
130598,"[0, 1, 14, 1, 11, 33, 27, 27, 9, 18, 18, 24, 15, 23, 33, 25, 1, 8, 23]",0
25499,"[0, 0, 9, 0, 21, 28, 18, 10, 14, 2, 11, 8, 8, 23]",0
56810,"[1, 0, 10, 0, 19, 0, 29, 16, 23, 27, 27, 13, 29, 0, 21]",0
60011,"[0, 0, 6, 0, 2, 30, 28, 17, 29, 7, 31]",0
188473,"[0, 0, 14, 0, 16, 30, 16, 9, 10, 20, 5, 31, 23, 8, 24, 24, 28, 32, 32]",0
107429,"[1, 1, 5, 0, 29, 17, 1, 31, 31, 0]",0
160133,"[0, 0, 10, 0, 25, 28, 29, 11, 32, 29, 31, 14, 9, 2, 14]",0
148748,"[1, 1, 7, 0, 18, 29, 30, 9, 32, 33, 29, 4]",0
61218,"[0, 0, 4, 0, 15, 17, 0, 30, 27]",0
185790,"[1, 0, 2, 0, 19, 8, 29]",0
34938,"[0, 0, 13, 0, 4, 30, 28, 29, 0, 17, 8, 25, 19, 6, 14, 11, 9, 0]",0
148655,"[0, 1, 9, 0, 11, 28, 30, 8, 26, 31, 9, 20, 2, 4]",0
84163,"[0, 0, 3, 0, 12, 9, 15, 15]",0
184959,"[0, 1, 8, 0, 12, 28, 31, 18, 26, 15, 28, 11, 32]",0
140926,"[0, 0, 8, 0, 12, 33, 26, 10, 28, 17, 32, 28, 2]",0
190377,"[0, 0, 6, 0, 8, 9, 26, 5, 5, 23, 25]",0
124696,"[1, 0, 4, 0, 12, 9, 17, 32, 25]",0
184628,"[1, 0, 4, 0, 13, 17, 9, 26, 18]",0
172592,"[1, 0, 8, 0, 30, 30, 31, 31, 30, 33, 29, 18, 8]",0
101018,"[1, 0, 10, 0, 11, 18, 26, 16, 29, 27, 20, 33, 30, 33, 8]",0
12640,"[1, 0, 10, 0, 15, 32, 33, 27, 17, 5, 15, 21, 6, 4, 33]",0
119744,"[0, 1, 5, 0, 20, 9, 7, 16, 0, 30]",0
183182,"[1, 1, 11, 0, 0, 26, 14, 8, 7, 26, 8, 30, 23, 28, 16, 3]",0
116978,"[0, 0, 11, 0, 29, 25, 28, 21, 8, 18, 1, 29, 0, 27, 0, 9]",0
121744,"[1, 0, 11, 0, 27, 29, 32, 7, 5, 6, 4, 20, 2, 2, 1, 0]",0
124578,"[1, 0, 7, 0, 27, 29, 0, 1, 18, 15, 10, 26]",1
171969,"[1, 0, 4, 0, 23, 18, 3, 25, 27]",0
125548,"[1, 0, 4, 0, 12, 9, 33, 32, 8]",0
113687,"[1, 0, 6, 0, 3, 17, 26, 31, 27, 11, 26]",0
207421,"[0, 0, 2, 0, 31, 30, 17]",0
32706,"[1, 0, 5, 0, 28, 18, 18, 9, 31, 19]",0
126161,"[1, 0, 7, 0, 8, 8, 1, 24, 31, 9, 18, 28]",0
153588,"[0, 1, 9, 0, 16, 9, 8, 26, 18, 33, 27, 33, 25, 31]",0
15349,"[0, 0, 11, 0, 16, 9, 32, 26, 25, 7, 20, 9, 19, 31, 31, 28]",0
74208,"[0, 1, 13, 1, 3, 17, 9, 27, 0, 10, 20, 29, 0, 32, 13, 6, 12, 2]",0
37943,"[0, 0, 6, 0, 5, 31, 29, 2, 33, 16, 23]",0
198709,"[0, 0, 6, 0, 7, 19, 19, 27, 33, 31, 1]",0
69541,"[0, 0, 5, 0, 19, 31, 9, 0, 33, 29]",0
85850,"[1, 0, 7, 0, 18, 29, 30, 9, 28, 8, 18, 17]",0
41435,"[0, 1, 5, 0, 4, 28, 17, 1, 26, 6]",0
143318,"[0, 0, 13, 0, 4, 29, 8, 9, 25, 18, 5, 33, 28, 3, 3, 3, 31, 11]",0
43714,"[1, 0, 8, 0, 27, 19, 33, 25, 2, 16, 13, 3, 2]",0
22799,"[0, 0, 9, 0, 27, 30, 32, 7, 9, 26, 20, 2, 2, 17]",0
74400,"[0, 1, 11, 0, 29, 0, 1, 27, 31, 7, 1, 16, 32, 0, 27, 4]",0
131866,"[0, 0, 10, 0, 10, 28, 32, 19, 18, 15, 27, 8, 17, 27, 16]",0
162472,"[0, 1, 9, 0, 7, 30, 19, 31, 22, 9, 27, 26, 12, 3]",0
58389,"[1, 1, 5, 0, 7, 17, 25, 19, 33, 9]",0
182965,"[0, 1, 9, 0, 25, 0, 30, 8, 7, 4, 14, 33, 9, 4]",0
66134,"[0, 0, 3, 0, 33, 9, 30, 29]",0
20906,"[0, 0, 4, 0, 17, 26, 33, 6, 24]",0
61614,"[0, 0, 7, 0, 21, 0, 18, 18, 30, 30, 8, 7]",0
47893,"[1, 1, 7, 0, 22, 32, 31, 27, 0, 6, 20, 32]",0
197420,"[0, 1, 6, 0, 8, 30, 33, 31, 26, 32, 1]",0
9363,"[0, 1, 17, 0, 9, 0, 31, 26, 29, 6, 32, 25, 16, 16, 0, 7, 29, 33, 8, 31, 7, 32]",0
116657,"[0, 1, 9, 0, 8, 29, 27, 17, 8, 33, 23, 18, 16, 14]",0
13653,"[1, 0, 12, 0, 0, 30, 17, 21, 24, 6, 10, 19, 4, 2, 26, 32, 8]",0
178675,"[0, 1, 7, 0, 30, 29, 21, 21, 31, 13, 3, 14]",0
183011,"[0, 0, 5, 0, 11, 8, 32, 29, 18, 31]",0
169505,"[1, 0, 9, 0, 33, 0, 32, 30, 28, 31, 25, 22, 12, 25]",0
173551,"[1, 0, 12, 0, 8, 8, 20, 29, 17, 14, 17, 32, 30, 24, 30, 1, 32]",0
124238,"[1, 0, 7, 0, 8, 18, 26, 10, 9, 19, 1, 26]",0
94203,"[1, 0, 6, 0, 9, 0, 32, 33, 7, 30, 26]",0
72422,"[0, 0, 13, 0, 17, 33, 19, 15, 31, 32, 28, 6, 5, 28, 1, 33, 16, 31]",0
163341,"[1, 0, 5, 0, 18, 32, 14, 33, 24, 26]",0
13042,"[1, 0, 11, 0, 3, 25, 18, 28, 19, 9, 25, 32, 33, 9, 24, 27]",0
208477,"[0, 1, 6, 0, 14, 30, 29, 28, 25, 27, 9]",0
2339,"[0, 1, 14, 0, 0, 30, 26, 17, 27, 10, 5, 4, 8, 4, 27, 32, 25, 15, 16]",1
152705,"[1, 0, 7, 0, 1, 17, 18, 7, 19, 31, 32, 28]",0
151882,"[1, 0, 9, 0, 6, 17, 30, 16, 29, 32, 31, 3, 18, 24]",0
141785,"[0, 0, 2, 0, 33, 8, 17]",0
164924,"[2, 1, 9, 0, 25, 27, 27, 33, 25, 22, 32, 32, 17, 29]",0
114999,"[1, 0, 6, 0, 17, 26, 3, 23, 4, 32, 29]",0
44111,"[1, 0, 9, 0, 12, 27, 29, 26, 30, 28, 10, 27, 18, 8]",0
45744,"[0, 1, 12, 0, 22, 30, 29, 29, 11, 15, 12, 5, 25, 25, 4, 22, 25]",0
209215,"[1, 1, 7, 0, 3, 9, 7, 1, 26, 29, 0, 30]",0
158425,"[1, 1, 8, 0, 13, 9, 29, 30, 32, 26, 12, 10, 8]",0
157046,"[1, 0, 9, 0, 5, 27, 32, 26, 28, 10, 7, 18, 8, 16]",0
105415,"[0, 0, 7, 0, 22, 26, 8, 29, 32, 27, 31, 13]",0
156517,"[0, 0, 13, 0, 23, 30, 8, 10, 30, 0, 1, 15, 21, 30, 24, 32, 32, 2]",0
197004,"[1, 1, 7, 0, 14, 31, 27, 33, 9, 8, 1, 0]",0
