,exog,endog
32390,"[0, 0, 10, 0, 29, 28, 17, 8, 31, 25, 26, 19, 1, 31, 7]",0
124973,"[0, 0, 6, 0, 0, 17, 31, 0, 22, 20, 16]",0
3865,"[0, 0, 5, 0, 30, 29, 25, 26, 7, 19]",0
186979,"[0, 0, 8, 1, 2, 22, 19, 26, 29, 23, 25, 10, 28]",0
22851,"[0, 0, 7, 0, 8, 27, 28, 31, 28, 21, 16, 15]",0
113108,"[2, 0, 7, 0, 22, 30, 28, 0, 18, 9, 27, 0]",0
190527,"[0, 0, 6, 0, 32, 30, 29, 26, 26, 10, 18]",0
133680,"[0, 0, 9, 0, 32, 28, 18, 26, 19, 21, 33, 21, 0, 7]",0
190063,"[1, 0, 5, 0, 21, 26, 26, 8, 0, 2]",0
112030,"[0, 0, 5, 0, 5, 0, 5, 9, 27, 28]",0
54887,"[0, 0, 7, 0, 20, 17, 8, 28, 18, 0, 19, 7]",0
210489,"[0, 1, 9, 0, 8, 28, 30, 31, 10, 2, 23, 23, 21, 30]",0
97728,"[0, 1, 11, 0, 3, 30, 33, 29, 32, 26, 23, 9, 21, 1, 1, 24]",0
106176,"[1, 0, 4, 0, 4, 29, 31, 32, 2]",0
143421,"[1, 0, 4, 0, 2, 8, 25, 29, 32]",0
159659,"[0, 1, 12, 0, 29, 29, 8, 17, 27, 32, 10, 18, 28, 10, 2, 27, 28]",0
106073,"[0, 1, 10, 0, 24, 8, 17, 32, 29, 8, 29, 32, 22, 5, 28]",0
167858,"[0, 0, 6, 0, 29, 26, 28, 9, 19, 32, 33]",0
82381,"[0, 0, 10, 0, 11, 27, 33, 9, 28, 26, 20, 17, 16, 3, 9]",0
5626,"[0, 0, 5, 0, 1, 33, 10, 24, 30, 8]",0
149470,"[0, 0, 4, 0, 2, 17, 0, 31, 32]",0
130848,"[1, 0, 8, 0, 10, 17, 19, 29, 18, 8, 8, 14, 25]",0
119538,"[1, 0, 8, 0, 31, 29, 30, 26, 26, 8, 31, 18, 28]",0
73066,"[1, 0, 10, 0, 16, 27, 26, 0, 20, 19, 32, 29, 7, 10, 1]",0
25844,"[1, 0, 6, 0, 18, 30, 29, 25, 26, 28, 10]",0
1768,"[1, 0, 10, 0, 10, 9, 8, 0, 31, 31, 27, 16, 33, 6, 25]",0
101882,"[1, 0, 15, 0, 14, 18, 8, 24, 31, 30, 25, 14, 21, 22, 20, 3, 4, 0, 8, 26]",0
15834,"[0, 0, 3, 0, 10, 0, 30, 4]",0
141600,"[0, 0, 9, 1, 7, 17, 26, 33, 24, 2, 17, 0, 18, 30]",0
69873,"[1, 0, 6, 0, 21, 29, 30, 0, 31, 19, 11]",0
17097,"[1, 0, 9, 0, 2, 31, 32, 33, 29, 21, 17, 21, 24, 26]",0
27033,"[0, 0, 10, 0, 15, 28, 27, 32, 18, 24, 25, 12, 4, 7, 8]",0
140901,"[0, 1, 4, 0, 18, 29, 17, 32, 31]",0
83343,"[1, 0, 5, 0, 10, 8, 32, 28, 5, 16]",0
188346,"[0, 0, 14, 0, 28, 33, 19, 27, 2, 2, 32, 22, 8, 8, 11, 11, 5, 0, 26]",1
115396,"[0, 0, 4, 0, 10, 30, 18, 27, 26]",0
149493,"[1, 1, 6, 0, 13, 22, 22, 29, 5, 8, 18]",0
14409,"[1, 0, 11, 0, 6, 26, 18, 30, 23, 6, 30, 28, 31, 4, 33, 23]",0
105101,"[1, 0, 10, 0, 10, 8, 21, 5, 1, 9, 27, 30, 31, 3, 3]",0
29985,"[0, 0, 6, 1, 23, 9, 18, 29, 27, 28, 7]",0
19550,"[1, 0, 7, 0, 32, 9, 28, 30, 31, 0, 33, 2]",0
63562,"[1, 0, 5, 0, 3, 21, 6, 0, 20, 30]",0
157257,"[0, 0, 9, 0, 10, 30, 27, 31, 32, 8, 19, 33, 24, 12]",0
203314,"[1, 0, 15, 0, 28, 30, 8, 31, 32, 16, 14, 29, 1, 1, 0, 31, 32, 18, 0, 27]",0
89197,"[0, 1, 8, 0, 2, 30, 18, 8, 31, 16, 11, 21, 19]",0
94789,"[0, 0, 9, 1, 19, 27, 24, 12, 0, 1, 3, 2, 33, 10]",0
150100,"[1, 0, 5, 0, 33, 27, 30, 32, 9, 0]",0
154169,"[1, 0, 12, 0, 9, 9, 17, 30, 22, 14, 14, 7, 15, 24, 22, 23, 29]",0
201252,"[0, 0, 7, 0, 3, 20, 23, 27, 30, 31, 2, 12]",0
198479,"[1, 0, 12, 0, 11, 9, 8, 0, 29, 14, 5, 3, 17, 12, 25, 31, 31]",0
54055,"[1, 1, 7, 1, 2, 30, 30, 29, 31, 10, 5, 20]",0
61485,"[0, 0, 10, 0, 4, 8, 29, 31, 0, 30, 8, 27, 3, 16, 1]",0
131932,"[0, 0, 7, 0, 15, 9, 30, 12, 32, 25, 24, 20]",0
166649,"[1, 0, 6, 0, 15, 17, 18, 23, 21, 21, 0]",0
87222,"[1, 0, 7, 0, 19, 18, 26, 32, 8, 11, 5, 30]",0
79450,"[1, 1, 5, 0, 30, 29, 33, 32, 28, 30]",0
111718,"[0, 0, 9, 0, 13, 11, 2, 27, 17, 18, 0, 18, 17, 24]",0
205151,"[0, 0, 5, 0, 27, 9, 19, 26, 18, 17]",0
167040,"[0, 0, 8, 0, 25, 17, 8, 29, 14, 17, 13, 31, 9]",0
160021,"[0, 0, 7, 0, 29, 26, 27, 9, 9, 33, 4, 16]",0
177128,"[0, 1, 7, 0, 15, 18, 21, 10, 29, 18, 6, 7]",0
128755,"[1, 0, 8, 0, 16, 26, 30, 12, 25, 29, 27, 19, 18]",0
6800,"[0, 0, 5, 0, 22, 32, 30, 31, 0, 19]",0
75165,"[0, 0, 5, 0, 17, 33, 1, 14, 29, 17]",0
23441,"[0, 0, 3, 0, 5, 9, 9, 3]",0
21246,"[0, 0, 4, 0, 19, 28, 26, 27, 27]",0
50965,"[0, 1, 10, 0, 25, 28, 29, 33, 30, 32, 16, 17, 10, 0, 13]",0
159369,"[1, 0, 9, 0, 6, 8, 29, 32, 1, 5, 24, 20, 20, 18]",0
87675,"[1, 1, 2, 0, 5, 29, 28]",0
91012,"[0, 0, 5, 0, 5, 9, 27, 31, 32, 18]",0
208786,"[0, 0, 7, 0, 6, 28, 16, 10, 32, 9, 15, 6]",0
7093,"[0, 0, 8, 0, 21, 18, 30, 29, 3, 9, 11, 30, 28]",0
192102,"[0, 0, 16, 0, 16, 9, 26, 9, 32, 10, 19, 20, 3, 14, 19, 9, 16, 20, 12, 16, 7]",0
82510,"[1, 1, 2, 0, 1, 29, 8]",0
128380,"[1, 0, 3, 0, 19, 8, 28, 32]",0
61284,"[0, 1, 8, 0, 22, 8, 30, 28, 16, 1, 0, 6, 31]",0
203618,"[1, 0, 11, 0, 5, 28, 31, 9, 9, 20, 2, 1, 10, 26, 8, 3]",0
208451,"[1, 1, 8, 0, 26, 0, 7, 26, 30, 32, 33, 4, 0]",0
81702,"[1, 0, 6, 0, 17, 29, 24, 26, 10, 0, 13]",0
176685,"[0, 0, 9, 0, 32, 0, 13, 15, 6, 6, 20, 21, 6, 25]",0
93240,"[1, 0, 17, 0, 30, 32, 33, 31, 26, 5, 21, 2, 31, 29, 29, 13, 28, 8, 0, 0, 17, 9]",0
68722,"[1, 0, 2, 0, 28, 0, 28]",0
81298,"[1, 0, 7, 0, 18, 30, 26, 18, 31, 0, 19, 21]",0
12379,"[0, 0, 3, 0, 23, 30, 29, 28]",0
165628,"[1, 0, 7, 0, 17, 18, 11, 16, 17, 15, 15, 20]",0
14244,"[1, 1, 9, 1, 6, 28, 10, 23, 0, 3, 32, 28, 3, 13]",0
141253,"[1, 1, 6, 0, 18, 26, 30, 31, 18, 10, 29]",0
133410,"[0, 1, 12, 0, 3, 28, 23, 20, 21, 20, 8, 30, 30, 17, 16, 17, 22]",0
69311,"[1, 1, 12, 0, 25, 31, 33, 27, 16, 25, 1, 17, 28, 30, 9, 8, 18]",0
174417,"[0, 0, 8, 0, 4, 26, 31, 0, 10, 29, 18, 18, 33]",0
110159,"[0, 0, 7, 0, 12, 0, 0, 17, 25, 17, 29, 14]",0
139715,"[1, 0, 8, 0, 23, 29, 29, 30, 28, 9, 32, 29, 31]",0
198375,"[1, 0, 8, 0, 21, 0, 8, 30, 3, 22, 2, 24, 9]",0
98076,"[1, 0, 4, 0, 5, 25, 4, 24, 28]",0
60620,"[0, 0, 8, 0, 24, 12, 5, 13, 4, 16, 7, 0, 31]",0
144039,"[1, 0, 6, 0, 11, 27, 27, 32, 28, 25, 18]",0
5727,"[1, 0, 11, 0, 21, 27, 7, 27, 5, 16, 6, 28, 27, 31, 31, 8]",0
201233,"[1, 0, 9, 1, 22, 17, 0, 25, 7, 0, 9, 29, 8, 30]",0
56003,"[0, 1, 5, 0, 1, 28, 30, 18, 7, 31]",0
107485,"[0, 0, 8, 1, 32, 18, 29, 6, 29, 3, 19, 17, 0]",0
196897,"[0, 0, 7, 0, 12, 30, 8, 26, 18, 27, 32, 33]",0
41600,"[0, 0, 13, 0, 17, 28, 29, 33, 15, 17, 24, 2, 0, 27, 10, 19, 32, 19]",0
71424,"[1, 0, 9, 0, 13, 27, 29, 31, 18, 8, 31, 26, 29, 26]",0
92649,"[0, 0, 4, 0, 23, 30, 28, 19, 27]",0
11449,"[0, 1, 3, 0, 5, 10, 19, 21]",0
174722,"[1, 0, 7, 0, 6, 27, 19, 29, 31, 2, 21, 26]",0
72709,"[1, 0, 7, 0, 20, 19, 27, 31, 8, 27, 32, 16]",0
80056,"[1, 1, 8, 0, 16, 33, 31, 10, 33, 23, 7, 8, 6]",0
23365,"[1, 0, 13, 0, 31, 0, 33, 8, 9, 17, 16, 19, 27, 20, 22, 17, 24, 17]",0
10630,"[0, 0, 7, 0, 16, 28, 30, 18, 27, 10, 17, 16]",0
153295,"[0, 1, 5, 0, 0, 7, 11, 1, 15, 29]",0
157314,"[1, 0, 9, 0, 31, 30, 25, 28, 23, 5, 3, 31, 11, 9]",0
19148,"[1, 0, 8, 0, 20, 8, 32, 9, 9, 7, 28, 0, 18]",0
169899,"[1, 0, 6, 0, 8, 27, 30, 32, 28, 31, 3]",0
125615,"[0, 0, 2, 0, 11, 27, 33]",0
96694,"[1, 0, 14, 0, 28, 30, 21, 30, 15, 23, 22, 11, 29, 11, 3, 20, 20, 19, 32]",1
101677,"[1, 0, 6, 0, 23, 30, 28, 0, 31, 4, 17]",0
133468,"[1, 0, 10, 0, 30, 29, 28, 30, 31, 1, 12, 30, 8, 27, 18]",0
208131,"[1, 0, 8, 0, 30, 27, 26, 8, 33, 31, 23, 0, 32]",0
95304,"[1, 0, 8, 1, 14, 8, 30, 9, 29, 33, 32, 0, 5]",0
74629,"[0, 0, 9, 0, 6, 26, 27, 30, 33, 9, 9, 29, 11, 27]",0
194233,"[0, 0, 8, 0, 14, 17, 32, 8, 19, 9, 1, 29, 27]",0
193369,"[1, 1, 9, 0, 12, 29, 30, 8, 1, 9, 0, 14, 3, 25]",0
12785,"[0, 1, 1, 0, 3, 15]",0
34461,"[0, 0, 8, 0, 5, 26, 15, 8, 33, 29, 12, 30, 0]",0
5228,"[1, 0, 11, 0, 7, 31, 33, 8, 20, 11, 1, 16, 9, 26, 7, 20]",0
155139,"[1, 0, 5, 0, 16, 8, 27, 28, 8, 31]",0
20626,"[1, 0, 5, 0, 19, 27, 33, 26, 18, 28]",0
17155,"[1, 1, 7, 0, 7, 29, 0, 16, 0, 30, 4, 32]",0
83850,"[0, 1, 7, 0, 20, 30, 0, 32, 7, 18, 11, 3]",1
81100,"[0, 1, 3, 0, 10, 30, 31, 30]",0
134842,"[1, 0, 4, 0, 6, 9, 15, 26, 5]",1
75534,"[0, 0, 6, 0, 24, 32, 33, 10, 15, 9, 9]",0
148333,"[1, 0, 9, 0, 9, 18, 28, 33, 33, 27, 17, 0, 27, 26]",0
40592,"[1, 0, 10, 0, 24, 29, 28, 32, 27, 30, 32, 9, 27, 8, 32]",0
71256,"[1, 0, 9, 0, 2, 8, 28, 18, 23, 32, 4, 1, 0, 29]",0
177250,"[0, 0, 7, 0, 12, 17, 18, 2, 31, 28, 28, 10]",0
14440,"[1, 0, 8, 0, 27, 30, 29, 2, 18, 0, 24, 9, 9]",0
64264,"[0, 0, 6, 0, 13, 31, 31, 30, 30, 15, 19]",0
68248,"[0, 1, 7, 0, 12, 9, 29, 3, 5, 8, 1, 17]",0
30194,"[1, 1, 6, 0, 28, 31, 9, 16, 27, 26, 11]",0
175334,"[0, 0, 7, 1, 6, 33, 10, 27, 2, 25, 16, 12]",0
45766,"[0, 1, 2, 0, 11, 18, 30]",0
74835,"[0, 1, 7, 0, 11, 29, 33, 9, 27, 8, 10, 18]",0
139978,"[0, 1, 12, 0, 28, 30, 9, 26, 17, 33, 32, 19, 29, 17, 24, 27, 10]",0
111556,"[1, 1, 6, 0, 30, 9, 23, 32, 30, 26, 29]",0
103051,"[1, 0, 10, 0, 13, 29, 30, 18, 16, 2, 33, 13, 26, 26, 27]",0
80888,"[2, 0, 9, 0, 20, 27, 8, 25, 16, 27, 20, 20, 8, 10]",0
119374,"[1, 0, 5, 0, 23, 11, 8, 27, 4, 18]",0
126761,"[1, 0, 5, 0, 7, 8, 30, 31, 18, 33]",0
210040,"[1, 0, 2, 0, 22, 7, 29]",0
198848,"[1, 0, 9, 0, 3, 27, 30, 28, 16, 8, 29, 33, 14, 2]",0
15986,"[0, 0, 6, 0, 21, 27, 32, 33, 16, 31, 1]",0
35041,"[0, 0, 4, 0, 5, 26, 30, 28, 8]",0
42512,"[1, 0, 13, 0, 0, 8, 18, 24, 24, 26, 19, 5, 22, 20, 30, 28, 20, 15]",1
35754,"[0, 1, 8, 0, 0, 32, 28, 31, 26, 32, 0, 13, 20]",0
122790,"[0, 1, 7, 0, 30, 29, 7, 25, 17, 27, 16, 4]",0
94997,"[0, 0, 8, 0, 20, 30, 31, 28, 6, 19, 17, 19, 17]",0
155512,"[0, 0, 5, 0, 15, 29, 32, 31, 33, 18]",0
75285,"[1, 0, 10, 0, 26, 30, 27, 9, 33, 0, 31, 1, 8, 31, 13]",0
120245,"[0, 0, 9, 0, 25, 33, 10, 9, 23, 10, 3, 33, 7, 22]",0
158231,"[0, 0, 4, 0, 12, 26, 18, 17, 6]",0
157411,"[1, 0, 6, 0, 5, 8, 1, 14, 4, 11, 31]",0
132405,"[1, 1, 7, 0, 1, 18, 29, 0, 26, 8, 0, 9]",0
48430,"[0, 0, 15, 0, 9, 18, 26, 32, 16, 0, 4, 4, 1, 24, 33, 22, 33, 9, 27, 8]",0
87907,"[1, 0, 7, 0, 21, 29, 17, 28, 31, 32, 4, 2]",0
236,"[1, 0, 9, 0, 22, 26, 33, 31, 21, 30, 27, 0, 28, 18]",0
25787,"[0, 0, 2, 0, 13, 30, 27]",0
208336,"[0, 1, 12, 0, 20, 29, 30, 31, 32, 19, 7, 16, 14, 30, 9, 33, 3]",0
20701,"[0, 1, 13, 0, 30, 26, 8, 31, 32, 24, 4, 10, 8, 10, 27, 31, 28, 1]",0
66605,"[0, 1, 10, 0, 23, 30, 18, 31, 26, 26, 33, 26, 27, 28, 11]",0
41785,"[1, 0, 10, 1, 1, 0, 26, 9, 0, 11, 33, 3, 3, 8, 6]",0
42058,"[1, 0, 7, 0, 23, 29, 18, 30, 19, 33, 25, 30]",0
136309,"[1, 0, 8, 0, 23, 29, 33, 32, 20, 22, 12, 14, 15]",0
42134,"[0, 1, 8, 0, 0, 28, 25, 32, 7, 11, 16, 33, 30]",0
157091,"[1, 0, 4, 0, 25, 17, 33, 30, 30]",0
79425,"[0, 0, 5, 0, 29, 29, 28, 32, 18, 17]",0
125473,"[0, 0, 4, 0, 4, 29, 9, 31, 26]",0
113426,"[1, 1, 7, 0, 5, 32, 18, 20, 11, 25, 8, 29]",0
147106,"[1, 0, 8, 0, 4, 17, 29, 27, 31, 30, 9, 26, 3]",0
17606,"[0, 0, 2, 0, 22, 28, 18]",0
27903,"[0, 0, 11, 0, 26, 27, 28, 33, 32, 32, 16, 10, 1, 3, 12, 26]",0
5591,"[0, 0, 6, 0, 10, 31, 16, 18, 27, 7, 32]",0
69580,"[1, 1, 5, 0, 26, 0, 9, 7, 32, 23]",0
86810,"[1, 0, 6, 0, 20, 27, 8, 32, 26, 28, 6]",0
197926,"[0, 0, 8, 0, 17, 31, 16, 7, 8, 7, 19, 8, 3]",1
82718,"[0, 0, 5, 0, 32, 28, 18, 7, 7, 27]",0
146238,"[0, 0, 9, 0, 30, 9, 18, 19, 33, 12, 8, 15, 6, 7]",0
145022,"[0, 0, 6, 0, 6, 32, 29, 25, 9, 5, 25]",0
24860,"[0, 0, 5, 0, 0, 8, 17, 25, 0, 33]",0
36184,"[1, 0, 7, 0, 15, 29, 32, 5, 29, 32, 14, 26]",0
154798,"[0, 0, 8, 0, 9, 27, 33, 29, 17, 32, 30, 18, 24]",0
169224,"[1, 1, 9, 0, 16, 18, 29, 33, 6, 0, 27, 17, 21, 17]",0
148634,"[1, 0, 5, 0, 0, 14, 19, 23, 6, 11]",0
6120,"[0, 0, 2, 0, 21, 0, 6]",0
91078,"[1, 0, 4, 0, 14, 8, 26, 28, 31]",0
42966,"[1, 0, 8, 0, 11, 9, 28, 33, 32, 2, 30, 18, 24]",0
195229,"[1, 0, 8, 0, 29, 28, 0, 29, 33, 26, 1, 9, 26]",0
30974,"[0, 0, 6, 0, 2, 28, 0, 27, 0, 32, 4]",0
122327,"[1, 0, 11, 0, 16, 28, 33, 32, 26, 9, 21, 23, 7, 28, 3, 16]",0
76703,"[1, 0, 8, 0, 14, 27, 33, 31, 29, 30, 28, 18, 18]",0
87329,"[0, 1, 6, 0, 21, 29, 33, 31, 32, 9, 8]",0
50926,"[0, 0, 5, 0, 21, 30, 4, 27, 6, 22]",0
92846,"[0, 0, 14, 1, 4, 29, 33, 31, 30, 16, 10, 6, 18, 18, 18, 19, 30, 6, 20]",0
57740,"[1, 0, 10, 0, 29, 9, 31, 22, 4, 20, 6, 28, 26, 26, 31]",0
178043,"[1, 0, 12, 0, 2, 33, 0, 17, 16, 20, 25, 30, 21, 31, 24, 24, 24]",0
76611,"[1, 0, 10, 0, 15, 27, 1, 29, 16, 21, 31, 11, 32, 30, 28]",0
99692,"[0, 0, 3, 0, 12, 18, 30, 10]",0
189305,"[0, 1, 5, 0, 20, 30, 12, 26, 0, 31]",0
87567,"[0, 1, 6, 0, 7, 31, 27, 28, 25, 32, 32]",0
50167,"[0, 0, 4, 0, 18, 9, 8, 18, 25]",0
98250,"[1, 0, 10, 1, 32, 27, 18, 8, 29, 28, 0, 23, 0, 5, 16]",0
134457,"[1, 0, 4, 0, 32, 0, 8, 30, 22]",0
210348,"[1, 0, 9, 0, 13, 26, 9, 10, 0, 28, 16, 31, 18, 15]",0
41871,"[0, 0, 7, 0, 5, 1, 12, 13, 26, 25, 32, 7]",0
119946,"[1, 0, 3, 0, 22, 27, 18, 30]",0
159993,"[1, 1, 6, 0, 9, 1, 26, 29, 23, 17, 5]",0
137498,"[1, 0, 5, 0, 12, 30, 31, 32, 4, 23]",0
178054,"[1, 0, 11, 0, 31, 31, 27, 19, 18, 10, 33, 1, 1, 7, 9, 32]",0
161126,"[0, 0, 12, 0, 28, 27, 26, 11, 15, 17, 30, 27, 31, 32, 30, 33, 33]",0
192649,"[1, 1, 5, 0, 23, 26, 8, 18, 29, 31]",0
65796,"[1, 0, 10, 0, 18, 27, 30, 9, 26, 9, 33, 32, 8, 29, 8]",0
179048,"[1, 0, 4, 0, 33, 18, 32, 30, 27]",0
202887,"[1, 0, 6, 0, 26, 8, 29, 30, 19, 16, 10]",0
204481,"[0, 0, 3, 0, 11, 31, 16, 10]",0
123404,"[0, 0, 10, 0, 14, 29, 25, 28, 8, 6, 8, 14, 26, 7, 11]",0
183028,"[0, 0, 7, 0, 9, 32, 33, 29, 26, 17, 7, 9]",0
193179,"[1, 0, 7, 0, 4, 20, 20, 17, 22, 18, 24, 9]",0
79756,"[1, 0, 6, 0, 12, 32, 30, 29, 28, 1, 25]",0
171382,"[1, 0, 4, 0, 31, 9, 1, 31, 23]",0
186045,"[0, 0, 12, 0, 7, 28, 29, 33, 16, 32, 25, 19, 22, 12, 9, 26, 24]",0
13201,"[0, 1, 5, 0, 30, 28, 26, 8, 6, 3]",0
91770,"[0, 0, 8, 0, 6, 32, 29, 10, 9, 16, 28, 10, 30]",0
122980,"[0, 1, 8, 0, 31, 9, 30, 27, 26, 33, 8, 1, 6]",0
102962,"[0, 0, 9, 0, 26, 31, 30, 30, 30, 33, 29, 6, 33, 17]",0
121648,"[0, 0, 9, 0, 15, 17, 10, 9, 27, 19, 19, 9, 30, 16]",1
199012,"[1, 0, 8, 0, 15, 33, 10, 18, 1, 26, 2, 16, 6]",0
183132,"[0, 0, 7, 0, 10, 30, 26, 19, 25, 1, 16, 28]",0
191278,"[0, 0, 7, 0, 15, 8, 31, 27, 23, 27, 13, 3]",0
14838,"[0, 1, 15, 1, 29, 29, 32, 17, 16, 11, 7, 30, 32, 16, 19, 18, 9, 31, 15, 14]",0
139176,"[0, 0, 8, 0, 33, 28, 19, 20, 7, 30, 1, 3, 22]",0
20573,"[1, 1, 8, 0, 16, 30, 30, 33, 28, 26, 31, 0, 23]",0
103677,"[1, 1, 14, 0, 32, 0, 29, 25, 8, 3, 20, 18, 31, 33, 9, 31, 1, 8, 6]",0
164557,"[1, 1, 6, 0, 19, 29, 24, 33, 17, 2, 21]",0
201243,"[0, 0, 8, 0, 23, 4, 33, 27, 27, 16, 7, 6, 3]",0
7694,"[1, 1, 6, 0, 12, 18, 19, 29, 16, 28, 27]",0
206927,"[0, 0, 6, 0, 30, 9, 18, 16, 23, 7, 21]",0
63267,"[1, 0, 8, 0, 0, 29, 6, 15, 25, 30, 26, 19, 21]",0
178736,"[1, 0, 10, 0, 4, 30, 19, 33, 28, 1, 10, 26, 26, 3, 8]",0
28133,"[0, 1, 9, 0, 8, 9, 28, 29, 12, 33, 23, 0, 18, 30]",0
173044,"[0, 0, 9, 0, 4, 29, 27, 32, 16, 10, 33, 13, 9, 19]",0
122294,"[1, 0, 5, 0, 1, 32, 33, 0, 0, 26]",0
203026,"[0, 0, 10, 0, 33, 18, 18, 29, 11, 29, 28, 28, 11, 31, 16]",0
168032,"[1, 1, 8, 0, 22, 30, 33, 27, 0, 1, 20, 18, 22]",0
160700,"[1, 1, 3, 0, 16, 9, 21, 25]",0
39568,"[0, 1, 13, 0, 5, 29, 28, 31, 33, 28, 0, 32, 28, 19, 7, 13, 11, 16]",0
184219,"[0, 1, 9, 1, 20, 28, 29, 19, 9, 27, 31, 32, 7, 16]",0
15839,"[0, 0, 13, 1, 21, 32, 0, 7, 1, 20, 30, 2, 7, 25, 29, 31, 18, 19]",0
134519,"[0, 0, 12, 1, 13, 8, 29, 31, 1, 5, 27, 17, 11, 9, 31, 25, 32]",0
25955,"[1, 0, 7, 0, 17, 29, 31, 2, 24, 3, 28, 7]",0
142997,"[0, 0, 7, 0, 30, 7, 7, 28, 0, 1, 31, 12]",0
52043,"[1, 0, 5, 0, 27, 19, 4, 17, 25, 26]",0
107057,"[1, 0, 13, 0, 28, 27, 18, 18, 16, 31, 8, 20, 26, 26, 25, 14, 2, 2]",0
116719,"[1, 0, 5, 0, 31, 29, 16, 19, 23, 3]",0
187875,"[1, 0, 7, 0, 26, 9, 0, 25, 18, 14, 25, 6]",0
44911,"[1, 0, 9, 1, 14, 0, 7, 29, 31, 26, 19, 24, 30, 20]",0
193711,"[0, 1, 10, 0, 17, 18, 18, 28, 18, 25, 17, 33, 11, 17, 16]",0
201274,"[1, 1, 7, 0, 17, 0, 26, 28, 32, 26, 19, 33]",0
128925,"[0, 0, 9, 1, 14, 27, 33, 10, 18, 1, 12, 26, 17, 16]",0
67706,"[0, 0, 10, 0, 25, 12, 6, 1, 17, 29, 2, 1, 27, 33, 33]",0
91551,"[0, 0, 7, 0, 17, 1, 28, 31, 17, 32, 16, 26]",0
1862,"[0, 0, 11, 0, 23, 27, 26, 8, 2, 31, 23, 17, 16, 18, 19, 9]",0
121542,"[1, 0, 17, 0, 5, 30, 3, 29, 3, 16, 7, 5, 0, 10, 12, 9, 30, 33, 28, 21, 11, 1]",0
202011,"[1, 0, 12, 0, 1, 16, 10, 7, 22, 17, 26, 23, 30, 12, 0, 5, 33]",0
178910,"[0, 0, 11, 0, 19, 30, 28, 28, 32, 31, 7, 8, 25, 8, 9, 26]",0
209616,"[1, 0, 9, 0, 13, 26, 18, 31, 19, 10, 18, 28, 22, 21]",0
86225,"[0, 1, 8, 0, 1, 0, 25, 6, 3, 1, 33, 33, 0]",0
5951,"[0, 0, 12, 0, 10, 30, 18, 17, 17, 31, 32, 32, 25, 21, 8, 2, 28]",0
110763,"[1, 0, 7, 0, 5, 26, 32, 31, 10, 9, 18, 18]",0
81324,"[1, 0, 5, 0, 9, 18, 2, 23, 25, 3]",0
113878,"[0, 1, 9, 0, 18, 29, 8, 10, 31, 32, 27, 16, 33, 28]",0
84591,"[0, 0, 6, 0, 7, 29, 26, 17, 0, 26, 24]",0
22626,"[0, 0, 8, 0, 15, 18, 28, 8, 32, 19, 21, 1, 28]",0
161987,"[1, 0, 5, 0, 4, 30, 13, 27, 28, 9]",0
181784,"[0, 0, 6, 0, 7, 33, 28, 30, 14, 31, 14]",0
31153,"[0, 1, 9, 0, 21, 29, 27, 32, 1, 32, 29, 17, 8, 4]",0
137816,"[1, 1, 8, 0, 15, 28, 33, 30, 27, 32, 26, 28, 10]",0
162542,"[1, 0, 4, 0, 10, 18, 26, 10, 27]",0
23305,"[1, 0, 11, 0, 28, 30, 17, 8, 23, 26, 2, 0, 26, 25, 24, 25]",0
48629,"[1, 0, 9, 0, 22, 29, 27, 33, 7, 28, 27, 21, 28, 25]",0
24687,"[1, 0, 3, 0, 21, 8, 27, 27]",0
40744,"[0, 0, 4, 0, 1, 18, 28, 32, 16]",0
157768,"[1, 0, 8, 0, 26, 30, 33, 10, 9, 18, 26, 32, 32]",0
119888,"[0, 0, 12, 0, 33, 28, 30, 0, 18, 29, 19, 25, 26, 15, 18, 29, 11]",0
156898,"[0, 0, 14, 0, 22, 9, 27, 14, 10, 1, 11, 3, 4, 7, 33, 13, 15, 21, 24]",1
55644,"[0, 0, 4, 0, 10, 18, 29, 0, 29]",0
141553,"[1, 0, 7, 0, 2, 29, 33, 9, 31, 25, 8, 0]",0
149834,"[0, 0, 4, 0, 30, 17, 29, 0, 27]",0
70727,"[0, 0, 1, 0, 29, 18]",0
54370,"[1, 0, 5, 0, 31, 30, 27, 17, 32, 33]",0
75380,"[1, 0, 11, 0, 26, 17, 33, 31, 16, 29, 26, 0, 1, 33, 16, 20]",0
63980,"[0, 0, 2, 0, 3, 9, 27]",0
132366,"[0, 0, 2, 0, 22, 33, 9]",0
143018,"[0, 0, 2, 0, 30, 32, 17]",0
102039,"[0, 0, 11, 0, 27, 26, 27, 9, 19, 17, 16, 22, 13, 26, 32, 11]",0
124302,"[0, 1, 6, 0, 29, 8, 6, 23, 2, 31, 11]",0
95462,"[0, 0, 4, 0, 11, 3, 26, 26, 30]",0
202995,"[1, 1, 9, 0, 24, 9, 33, 12, 23, 14, 13, 27, 24, 23]",0
60871,"[0, 0, 8, 0, 6, 18, 8, 0, 30, 31, 7, 26, 26]",0
152119,"[0, 0, 10, 0, 24, 9, 8, 32, 27, 1, 29, 27, 32, 9, 0]",0
78706,"[1, 0, 5, 0, 3, 17, 9, 33, 23, 21]",0
12437,"[0, 0, 6, 0, 7, 17, 32, 32, 6, 26, 5]",0
166030,"[1, 1, 12, 0, 10, 28, 27, 22, 33, 26, 26, 21, 29, 22, 30, 20, 5]",0
57481,"[0, 0, 7, 1, 25, 0, 31, 19, 24, 29, 29, 9]",0
